Algorithm,Tested Type,Device Used,Compared Against,
Sorted Search 2,Int64,GeForce GTX 560 Ti,MGPU,

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
10000,10000,68.416630,617.302000,
10000,50000,341.846388,1467.859000,
10000,100000,685.601957,1987.696000,
5000,200000,1379.632070,2557.800000,
5000,500000,2946.454802,3032.869000,
3000,1000000,3075.265163,3149.070000,
3000,2000000,3115.608392,3172.130000,
3000,5000000,3131.378770,3177.120000,
2000,10000000,3137.350541,3175.214000,
2000,20000000,3131.905283,3163.281000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
10000,10000,0.615750,7.408000,
10000,50000,3.076617,17.614000,
10000,100000,6.170418,23.852000,
5000,200000,12.416689,30.694000,
5000,500000,26.518093,36.394000,
3000,1000000,27.677386,37.789000,
3000,2000000,28.040476,38.066000,
3000,5000000,28.182409,38.125000,
2000,10000000,28.236155,38.103000,
2000,20000000,28.187148,37.959000,

kernelSortedSearch
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelMergePartitions
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

