Algorithm,Tested Type,Device Used,Compared Against,
Sorted Search 2,Float64,GeForce GTX 560 Ti,MGPU,

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
10000,10000,65.877165,619.803000,
10000,50000,332.849688,1488.013000,
10000,100000,667.652171,2015.431000,
5000,200000,1345.931064,2557.299000,
5000,500000,2889.928711,3032.727000,
3000,1000000,3016.449629,3146.507000,
3000,2000000,3062.028504,3178.239000,
3000,5000000,3071.394628,3185.357000,
2000,10000000,3081.501115,3185.774000,
2000,20000000,3075.744026,3171.152000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
10000,10000,0.592894,7.438000,
10000,50000,2.995647,17.856000,
10000,100000,6.008870,24.185000,
5000,200000,12.113380,30.688000,
5000,500000,26.009358,36.393000,
3000,1000000,27.148047,37.758000,
3000,2000000,27.558257,38.139000,
3000,5000000,27.642552,38.224000,
2000,10000000,27.733510,38.229000,
2000,20000000,27.681696,38.054000,

kernelSortedSearch
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelMergePartitions
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

