Algorithm,Tested Type,Device Used,Compared Against,
Merge Pairs,Int64,GeForce GTX 560 Ti,MGPU,

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
1000,10000,53.492540,629.958000,
1000,50000,270.744245,1237.109000,
1000,100000,460.575423,1648.341000,
500,200000,1086.357966,2030.442000,
200,500000,2351.358496,2355.326000,
200,1000000,2431.350231,2406.329000,
200,2000000,2455.566944,2426.950000,
200,5000000,2476.470769,2429.172000,
100,10000000,2473.251477,2414.210000,
100,20000000,2460.692414,2217.574000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
1000,10000,1.711761,20.159000,
1000,50000,8.663816,39.587000,
1000,100000,14.738414,52.747000,
500,200000,34.763455,64.974000,
200,500000,75.243472,75.370000,
200,1000000,77.803207,77.003000,
200,2000000,78.578142,77.662000,
200,5000000,79.247065,77.734000,
100,10000000,79.144047,77.255000,
100,20000000,78.742157,70.962000,

kernelMerge
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelMergePartitions
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

