Algorithm,Tested Type,Device Used,Compared Against,
Merge Keys,Int32,GeForce GTX 560 Ti,MGPU,

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
1000,10000,47.323339,743.271000,
1000,50000,246.305956,1517.431000,
1000,100000,496.358465,2298.607000,
500,200000,999.223016,3508.165000,
200,500000,2494.334928,5636.694000,
200,1000000,4798.232585,7263.641000,
200,2000000,7130.238424,7984.475000,
200,5000000,7089.264085,8017.395000,
100,10000000,7024.216161,7946.285000,
100,20000000,6976.991026,7877.881000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
1000,10000,0.378587,5.946000,
1000,50000,1.970448,12.139000,
1000,100000,3.970868,18.389000,
500,200000,7.993784,28.065000,
200,500000,19.954679,45.094000,
200,1000000,38.385861,58.109000,
200,2000000,57.041907,63.876000,
200,5000000,56.714113,64.139000,
100,10000000,56.193729,63.570000,
100,20000000,55.815928,63.023000,

kernelMerge
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelMergePartitions
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

