Algorithm,Tested Type,Device Used,Compared Against,
Sorted Search 1,Float32,GeForce GTX 560 Ti,MGPU,

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
10000,10000,70.789535,700.645000,
10000,50000,354.096843,1637.794000,
10000,100000,711.545389,2532.372000,
5000,200000,1420.170741,3574.995000,
5000,500000,3582.243894,5125.039000,
3000,1000000,5396.479640,6002.015000,
3000,2000000,5473.985539,6084.097000,
3000,5000000,5425.434799,6014.614000,
2000,10000000,5404.317424,6001.517000,
2000,20000000,5379.322337,5955.281000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
10000,10000,0.353948,3.503000,
10000,50000,1.770484,8.189000,
10000,100000,3.557727,12.662000,
5000,200000,7.100854,17.875000,
5000,500000,17.911219,25.625000,
3000,1000000,26.982398,30.010000,
3000,2000000,27.369928,30.420000,
3000,5000000,27.127174,30.073000,
2000,10000000,27.021587,30.008000,
2000,20000000,26.896612,29.776000,

kernelSortedSearch
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelMergePartitions
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

