Algorithm,Tested Type,Device Used,Compared Against,
Sorted Search 1,Int64,GeForce GTX 560 Ti,MGPU,

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
10000,10000,60.623485,754.805000,
10000,50000,302.609281,1932.444000,
10000,100000,604.390849,2594.760000,
5000,200000,1198.582886,3340.833000,
5000,500000,3033.919457,4049.818000,
3000,1000000,4013.451661,4265.048000,
3000,2000000,4048.931175,4297.842000,
3000,5000000,4060.486444,4304.978000,
2000,10000000,4074.421051,4296.994000,
2000,20000000,4058.975648,4272.609000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
10000,10000,0.545611,6.793000,
10000,50000,2.723484,17.392000,
10000,100000,5.439518,23.353000,
5000,200000,10.787246,30.068000,
5000,500000,27.305275,36.448000,
3000,1000000,36.121065,38.385000,
3000,2000000,36.440381,38.681000,
3000,5000000,36.544378,38.745000,
2000,10000000,36.669789,38.673000,
2000,20000000,36.530781,38.453000,

kernelSortedSearch
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelMergePartitions
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

