Algorithm,Tested Type,Device Used,Compared Against,
Sorted Search 1,Int32,GeForce GTX 560 Ti,MGPU,

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
10000,10000,61.400205,709.298000,
10000,50000,311.062683,1640.029000,
10000,100000,618.352727,2527.613000,
5000,200000,1253.485069,3597.330000,
5000,500000,3126.882256,5227.086000,
3000,1000000,5368.931047,6117.027000,
3000,2000000,5461.139159,6170.863000,
3000,5000000,5398.861547,6110.644000,
2000,10000000,5386.487019,6132.644000,
2000,20000000,5368.954036,6077.033000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
10000,10000,0.307001,3.546000,
10000,50000,1.555313,8.200000,
10000,100000,3.091764,12.638000,
5000,200000,6.267425,17.987000,
5000,500000,15.634411,26.135000,
3000,1000000,26.844655,30.585000,
3000,2000000,27.305696,30.854000,
3000,5000000,26.994308,30.553000,
2000,10000000,26.932435,30.663000,
2000,20000000,26.844770,30.385000,

kernelSortedSearch
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelMergePartitions
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

