Algorithm,Tested Type,Device Used,Compared Against,
Sorted Search 2,Float32,GeForce GTX 560 Ti,MGPU,

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
10000,10000,68.573321,588.608000,
10000,50000,338.868040,1417.100000,
10000,100000,677.349305,1980.612000,
5000,200000,1393.606236,2628.276000,
5000,500000,3192.550134,3383.959000,
3000,1000000,3527.733315,3754.778000,
3000,2000000,3562.426834,3812.464000,
3000,5000000,3564.816238,3789.724000,
2000,10000000,3573.730083,3782.860000,
2000,20000000,3564.410268,3762.970000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
10000,10000,0.342867,4.709000,
10000,50000,1.694340,11.337000,
10000,100000,3.386747,15.845000,
5000,200000,6.968031,21.026000,
5000,500000,15.962751,27.072000,
3000,1000000,17.638667,30.038000,
3000,2000000,17.812134,30.500000,
3000,5000000,17.824081,30.318000,
2000,10000000,17.868650,30.263000,
2000,20000000,17.822051,30.104000,

kernelSortedSearch
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelMergePartitions
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

