Algorithm,Tested Type,Device Used,Compared Against,
Sorted Search 1,Int32,GeForce GTX 560 Ti,MGPU,

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
10000,10000,61.682381,709.298000,
10000,50000,310.811183,1640.029000,
10000,100000,615.727123,2527.613000,
5000,200000,1254.811714,3597.330000,
5000,500000,3127.623852,5227.086000,
3000,1000000,5387.390796,6117.027000,
3000,2000000,5453.607995,6170.863000,
3000,5000000,5409.628822,6110.644000,
2000,10000000,5399.576932,6132.644000,
2000,20000000,5361.066732,6077.033000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
10000,10000,0.308412,3.546000,
10000,50000,1.554056,8.200000,
10000,100000,3.078636,12.638000,
5000,200000,6.274059,17.987000,
5000,500000,15.638119,26.135000,
3000,1000000,26.936954,30.585000,
3000,2000000,27.268040,30.854000,
3000,5000000,27.048144,30.553000,
2000,10000000,26.997885,30.663000,
2000,20000000,26.805334,30.385000,

kernelSortedSearch
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelMergePartitions
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

